week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
18,21.048869922939918,24.11203834299787,27.850968562842134,7.409583542771787,83.26995528093433,6.802098639902213,7
21,13.295414285714283,16.933757142857143,21.10457142857143,24.5612,80.33888571428572,7.809157142857144,6
20,8.968171455549275,11.73212668642533,14.914010379353545,6.023110174030508,78.11824228318886,5.945838923804271,6
37,22.52934285714285,24.31552857142857,26.368771428571428,13.425,80.37755714285716,3.839428571428571,7
13,18.963468431745415,22.81130673628799,27.27492131563421,0.9552926645945353,71.99105987943808,8.31145288388879,7
28,23.701671428571427,28.422757142857144,33.30247142857143,0.0108,43.5063,9.6008,1
11,18.5985442670902,22.61372792305158,26.59152575372008,10.40763966192847,77.80758062988532,7.992981486629884,6
18,19.32499454620133,22.748941804775427,26.943273349506256,9.640616369357922,83.31058645096068,7.618278803304924,6
40,16.989028571428573,19.52611428571428,23.92797142857143,41.4749,89.91001428571428,6.938942857142856,7
24,20.061757142857143,22.966057142857142,26.726242857142857,10.973,79.45694285714286,6.664485714285713,7
32,19.79408571428572,25.947371428571422,32.23405714285715,0.0104,51.62167142857143,12.439971428571427,1
9,17.948914285714288,21.94798571428572,26.6699,1.5917,74.84851428571429,8.720985714285714,7
48,23.923092639418755,26.585766005573262,30.49234041756394,15.287335992516635,87.02895368932136,6.569247778145184,7
13,20.59945341759777,26.04012858577759,31.363912522707913,0.6274225227193043,59.07631948418651,10.764459105110145,5
41,18.73978571428572,22.421257142857144,26.641871428571427,12.9655,75.6144,7.902085714285713,7
15,21.443134515277645,25.10560975047055,29.467961727037466,4.189904212485382,69.49445562778071,8.024827211759815,7
20,15.325030005584765,18.527576605634632,22.98934928565789,14.669902752911955,76.51205046200009,7.664319280073126,4
9,24.18508571428572,26.77018571428572,29.791014285714287,17.9988,85.45844285714286,5.605928571428572,7
19,20.079864502699614,23.166719018657936,26.892979656351194,2.622542029392714,80.46959190481536,6.813115153651581,7
24,17.138641191384963,21.066449892236957,26.903161440052216,0.24322817796791307,66.76846643472352,9.76452024866725,1
52,21.25692857142857,24.290414285714284,28.107471428571426,33.6387,80.4066142857143,6.850542857142857,7
13,22.06465882209536,26.742898262909716,31.913758488297184,3.120752700753171,66.12832356404934,9.849099666201825,7
26,22.77272857142857,26.117057142857146,30.5553,3.1124,84.72145714285715,7.78257142857143,7
18,15.722127882829449,21.75238650187266,27.793393546593784,0.03782143633406925,67.94752703584982,12.071265663764333,1
2,22.13265714285714,26.428171428571428,31.076842857142857,7.0859,63.48551428571428,8.944185714285714,5
22,20.5282,22.92208571428572,26.217657142857146,21.6289,83.23838571428571,5.689457142857143,7
47,19.15402857142857,22.549114285714285,26.291657142857144,16.2432,77.73092857142856,7.137628571428572,7
42,24.350142857142856,27.87458571428571,31.98662857142857,9.6342,68.06527142857144,7.636485714285714,7
29,19.459842857142856,23.237971428571427,28.00198571428572,2.0967,70.46061428571429,8.542142857142858,7
20,17.419911975506484,23.764641572612785,29.788476847599885,0.0025,54.43629289147152,12.368564872093405,0
10,18.950757142857142,22.45537142857143,26.203814285714287,11.9498,79.1829857142857,7.253057142857143,7
39,20.78732857142857,25.506157142857145,30.53307142857143,1.2057,55.82454285714285,9.745742857142858,6
9,18.46698098283902,22.157191895563344,26.190019008102585,26.08823155018159,77.60970589627853,7.7230380252635715,6
19,19.278395547861795,22.257404526843594,26.268648722560584,15.149977997679184,77.21300905383612,6.990253174698785,5
4,21.557,23.81208571428571,26.687928571428568,33.6506,85.40931428571427,5.130928571428571,7
8,21.940214285714287,24.257857142857144,27.299742857142856,41.9024,86.7020857142857,5.359528571428571,7
9,20.102705845186552,24.89809082973512,29.510678028159443,4.768249316632471,72.75804461762691,9.407972182972891,6
6,21.426635247884487,23.98731911971765,27.132468347397015,22.298359215989493,83.1365275981985,5.705833099512524,7
11,22.44558571428572,25.475771428571427,29.259657142857144,6.0424,84.22934285714287,6.814071428571428,7
11,19.2574627345192,23.408360071489994,28.235681683013016,6.303710826411126,80.0267682382768,8.978218948493813,6
16,14.799998830043265,18.16005832561426,22.227527994295706,18.91330712046334,78.18444883621704,7.427529164252436,4
26,16.430514285714285,22.23897142857143,28.261814285714284,0.0034,44.76622857142858,11.8313,0
5,21.98653712474913,27.04583431064271,32.87850854505164,0.5859538899333464,60.0916293701734,10.891971420302507,6
15,21.35967889292861,25.262330028611327,29.255952670517974,12.244057460302583,73.16985819156842,7.896273777589364,7
3,19.51698571428572,23.145657142857143,27.464285714285715,14.8391,81.70647142857142,7.9473,7
14,20.710329233859298,24.377142824496143,28.620505166583246,12.053986620549034,77.81081543533966,7.910175932723948,7
21,23.94993939606478,25.56773926145828,27.657317399241272,35.952752002296585,83.69904486971188,3.7073780031764967,7
7,21.604557142857143,26.111071428571428,31.591128571428573,2.7728,63.058185714285706,9.986571428571429,7
2,22.05348571428572,27.192,32.72951428571429,0.215,58.818628571428576,10.676028571428573,5
44,18.982857142857146,21.25884285714286,24.281,2.8198000000000003,75.72609999999999,5.2981428571428575,7
51,20.15128571428572,25.237514285714287,29.9544,2.4645,64.49127142857142,9.803114285714283,6
6,20.246728018522518,25.454734330299207,31.017924035785665,0.4131890989261561,63.68863666322786,10.77119601726315,4
4,23.223657142857142,25.815571428571428,29.180857142857143,25.6766,83.24134285714285,5.9572,7
7,18.054937762163018,21.881548686849104,26.339127533598578,9.804902260719318,79.1575724465451,8.28418977143556,7
18,23.05642857142857,26.15747142857143,29.721014285714286,19.5131,81.23737142857144,6.664585714285715,7
39,19.38478571428572,25.500357142857144,32.61848571428571,2.5638,56.00152857142857,13.2337,3
24,17.04082752800681,22.88285168094667,29.290649194536066,0.0028,53.34413470552693,12.249821666529261,0
19,21.957838656977227,24.645189870777237,28.2973337086039,4.369848968654583,79.73144577249873,6.339495051626679,7
19,19.060790431976297,21.771215718174222,25.33261180235102,55.05712509079765,77.58376476759346,6.271821370374724,6
11,19.27540850735737,23.31228518582183,27.67939543494383,10.192858104325614,75.83982748970146,8.403986927586462,6
29,15.5831,21.88575714285714,28.407885714285715,0.0031,45.11564285714286,12.824785714285714,0
12,23.618084499728056,27.237252067434227,31.481554724411584,15.951940902609863,70.48513803968886,7.863470224683529,6
13,21.087368726376365,25.52629923203978,30.27662445500084,5.023353116056439,74.8931315907104,9.18925572862447,7
21,12.880157071145248,16.54871330312174,22.044668047629063,11.331264835906355,77.28301571693409,9.164510976483816,5
38,22.140914285714285,24.77941428571429,28.59148571428572,1.8821,70.06395714285715,6.450571428571428,7
52,24.4905,28.12224285714285,33.22525714285714,2.0321,67.94631428571428,8.734757142857143,6
30,22.4314,26.5011,31.92844285714286,0.8851,71.67092857142858,9.497042857142857,7
43,20.945034460031433,24.603586866130055,29.103545864589364,30.77013489320375,77.72333782450161,8.158511404557927,7
10,20.079632472970772,23.746212760995746,28.54692869786089,5.74622662274541,85.22788509378458,8.467296224890118,7
12,22.15592795343273,25.625086833944785,29.561465145923997,10.988215146492898,78.04167195771929,7.405537192491263,7
14,22.31322041630531,26.16369130256645,30.790417950264093,1.891059332818924,71.40720088726276,8.477197533958778,7
21,14.887421012161655,20.086847328312647,25.40490315332907,0.051685577036720456,66.37634997033746,10.517482141167415,3
23,16.29147142857143,19.42085714285714,23.3892,12.3038,80.0903,7.097728571428571,6
13,22.196385714285714,26.158185714285715,30.8473,4.141,71.30862857142857,8.650914285714284,7
3,21.799369946146992,23.92604110549163,27.291851261582615,30.968832180806395,89.93233756226596,5.492481315435618,7
36,21.744314285714285,29.05622857142857,35.2464,0.0438999999999999,36.50588571428572,13.502085714285714,3
1,20.435791459845422,23.449098636184196,27.253607141827544,20.639346560187366,83.0337630081047,6.8178156819821245,7
25,17.040039260091955,22.811767793604005,28.904918806073585,0.0031,46.956344701767414,11.864879545981632,0
15,20.364990229764544,23.83687904059267,27.96226553909518,9.128393059246372,76.59193088177433,7.597275309330635,7
13,16.901414866898413,21.508967891773793,26.598574336280667,6.48504654521678,82.67551299865976,9.697159469382253,6
30,16.3082,22.674657142857143,29.17138571428572,0.0026,40.21991428571429,12.863185714285716,0
14,17.222614285714286,22.432528571428573,28.299985714285715,1.0671,63.544228571428576,11.077371428571428,5
11,19.597085714285715,24.1925,29.161114285714287,3.1011,74.86364285714286,9.56402857142857,7
46,23.064624570846703,28.907293309176307,34.65919384213187,0.6322447656327217,45.30132461162383,11.59456927128517,4
17,19.74142857142857,23.080257142857143,26.943900000000003,1.1212,79.7793,7.202471428571428,5
16,21.05794285714285,24.3803,27.93347142857143,3.0059,71.44590000000001,6.875528571428572,6
9,16.658042857142856,19.232885714285715,22.7268,24.2962,87.22734285714286,6.068757142857144,7
21,22.561372733672606,24.683526644748756,28.035440997999334,28.38237753794063,82.24335387918954,5.474068264326732,7
32,21.320885714285712,23.019085714285715,25.417671428571428,29.2264,83.82001428571428,4.096785714285715,7
30,7.5051,13.41537142857143,20.154071428571427,8.9256,68.28011428571429,12.648971428571429,2
7,13.855099999999998,18.89085714285714,24.619485714285712,3.5603,75.6598857142857,10.764385714285714,5
8,21.616146199864932,25.900292846579127,30.723241231961417,9.672666691786086,76.06321955857202,9.107095032096481,6
12,21.925822408711273,25.73404902225069,30.16329318742954,2.566799476154387,75.14342494423319,8.237470778718272,7
14,16.807277391364387,21.638040794333307,26.810648902564267,1.662201814535518,75.54230883759195,10.003371511199877,7
12,20.3547964187553,24.02419120887929,28.09500229248807,22.21709202102369,80.01614795101044,7.740205873732769,7
5,22.990828571428573,26.125257142857144,30.1221,6.552,77.8534,7.131271428571428,7
1,17.970085714285712,21.17378571428572,25.22322857142857,16.6828,82.84244285714286,7.253142857142858,7
40,18.538114285714283,22.9774,28.963085714285715,1.2978,70.18044285714286,10.424971428571428,3
15,19.808624766434285,23.09600749066918,27.32943538017855,10.051444583072001,77.73873083972701,7.520810613744268,7
18,18.612195838292973,23.22029043841859,28.188188656956942,0.40999607458751486,75.06136245576847,9.575992818663973,6
46,20.68832857142857,25.590785714285715,31.99735714285714,0.871,61.76198571428571,11.309028571428572,4
14,18.899503192177452,24.65366392064712,30.113687048995708,0.06046202947900121,56.145356880436275,11.214183856818254,3
19,13.459776178778897,18.138712023862688,23.576440997391497,9.286640230670333,73.01855383871032,10.1166648186126,5
5,23.138423830468252,26.79995121036306,30.8824792487224,40.36864896554114,72.32343558828481,7.744055418254154,7
15,19.437875537240856,23.109881699313117,27.733984477903967,11.56022719370952,76.4945959063842,8.296108940663107,7
19,20.824707616963543,25.71562748726463,31.421871718651822,0.0043,53.790639965248886,10.597164101688271,0
7,22.514815199889277,27.483061322752338,32.668268511440345,0.6037432843000218,63.61386038487643,10.153453311551074,5
4,23.01834232594404,27.03043668310083,31.505558815724093,12.371908141836057,68.13795031328726,8.487216489780057,6
16,19.078841484607405,22.79800668319626,26.925719629184005,2.3809982013699256,67.62557577661177,7.846878144576609,7
50,23.257191994928302,26.675058707380334,30.46689371418431,8.711615189451688,75.9975633441952,7.209701719256002,7
18,17.203187145810748,23.3577922485952,29.330944322013593,0.0066197839246599065,64.9175473647958,12.127757176202842,0
5,20.309824166336522,23.386140592513176,27.129037006421655,16.19006768625044,79.0285258901434,6.819212840085126,7
21,19.53157391770884,23.965413176783382,28.91439945243871,0.2532314924729277,58.75496234983007,9.382825534729864,4
20,16.73122476367251,23.055791517090093,29.154289707644526,0.0025,55.15865736205997,12.423064943972015,0
13,20.37202857142857,24.83224285714285,29.975771428571427,0.6475,58.86662857142857,9.603742857142858,3
18,17.038190688422603,20.6020420349944,24.3770642915059,2.7669300856863073,73.52139057157196,7.338873603083294,6
50,22.278,24.482957142857146,27.31094285714286,49.9521,82.02098571428571,5.0329428571428565,7
14,20.165767412519916,24.047111351884357,28.231184737830105,5.133797374556624,76.42848949283572,8.065417325310184,7
15,20.80307694465842,23.020305715160294,26.02821316589166,54.08118151839105,88.52136383313335,5.225136221233241,7
9,19.910610498530538,22.730381134146754,26.529106450819796,32.928711088137376,86.5974596989487,6.618495952289265,7
3,20.052714285714284,23.65392857142857,27.84018571428572,16.0166,76.89261428571429,7.787471428571428,7
10,18.445846696961368,22.017832282590827,26.180181035697775,14.458278843720677,80.50876494122211,7.734334338736405,7
15,22.115994858322836,24.961812052427952,28.52004109455011,14.411585310324796,78.75705214727905,6.404046236227272,7
16,18.190766057396914,21.96607404841372,26.62874373897513,8.51710367771892,74.65559715522423,8.437977681578213,5
19,18.074431783938408,23.39941588071366,29.394376663212505,0.04398404379604426,57.79469185092891,11.319944879274093,3
9,18.845542857142856,21.1805,23.915842857142856,48.8001,87.64105714285714,5.0703000000000005,7
10,20.713139007492632,24.120847460007287,28.787358302668896,21.10368725571953,81.0028865159564,8.07421929517626,6
9,21.736544283753993,24.698081234695483,28.57904357402678,10.310674980942354,80.62962074886971,6.842499290272786,7
12,20.893171428571428,23.465985714285715,27.6608,14.1918,82.74019999999999,6.767628571428572,7
13,23.005127808001323,25.720551430934087,29.27202036465573,12.101861427562195,83.48297552657104,6.266892556654405,7
15,20.15008571428572,23.2577,27.41772857142857,32.4398,73.95367142857143,7.2676428571428575,6
15,19.17518430925531,22.724863559783646,27.238982640677172,1.2553248796843053,72.88228763959457,8.063798331421854,7
26,13.8578,18.400014285714285,23.96511428571429,0.0038,72.94132857142857,10.107314285714288,0
12,21.687302632415122,25.169209151857395,29.57137647150712,8.328272814107867,76.14975201989431,7.8840738390919975,7
8,20.05394649619691,22.420933569008092,25.862891610154236,47.203890275342886,86.99751276516841,5.8089451139573205,7
6,21.575862632151466,25.377063633322614,29.396720273924334,6.370926835320003,77.05475193117628,7.820857641772863,7
12,23.58406176983368,27.045500044470057,31.305249508955455,7.61177451438019,72.06822997267382,7.721187739121771,7
8,21.605178436209524,24.726187326462338,28.702800451105105,30.824198118784718,81.72239995584849,7.097622014895581,7
3,21.7952704380414,24.344467814681888,27.78324300465688,19.199247845686344,84.12133831506779,5.98797256661548,7
19,23.89002857142857,26.137028571428573,29.26694285714286,24.2597,87.34848571428572,5.376914285714286,7
15,23.001749357434345,25.926877932942272,29.68446573837337,6.46886938983142,71.1213811344648,6.682716380939027,7
14,21.39362064356011,25.497589708194283,29.84370874413734,12.236858966098026,69.28539700413269,8.450088100577231,6
10,20.77782114313289,24.05372699554778,28.03382323522796,10.115498939153397,80.34783464531051,7.256002092095068,7
7,19.458383129256408,23.27672633193503,27.451510142022876,9.229501140090077,76.7402801099527,7.99312701276647,7
19,16.91712341792955,21.94830839878945,27.54512585944672,0.5840595348200225,78.65506416821103,10.628002441517172,6
17,16.22597518903965,20.874347116700218,26.368330554909278,0.06465896338758251,65.3413666941261,10.142355365869625,3
16,16.76775313670703,20.510651561268777,24.87878029084467,47.611101702149185,81.11932178353081,8.111027154137643,4
5,24.2501,27.175171428571428,31.46137142857143,7.0075,75.419,7.211271428571428,7
4,19.160995882899194,23.4681077908641,28.151981340977947,7.661643117787177,74.84935995208467,8.990985458078756,7
6,22.20227329627638,26.737468127034518,31.23694726573825,0.592029129932628,64.54335924392211,9.034673969461867,6
6,22.34497142857143,24.000942857142856,25.84895714285714,57.0498,85.75091428571429,3.5039857142857143,7
20,23.371134382721113,26.070195788899834,29.68293370898219,5.311596511535729,82.61234544031339,6.311799326261079,7
17,15.861735037867213,20.56451082931873,25.91583030268722,0.1287221087107815,73.88134819510974,10.05409526482,4
13,18.014804336970617,21.050116684618867,24.81870921935209,29.001860639840256,85.05074188008196,6.803904882381475,7
5,20.891514285714287,24.55992857142857,28.520442857142857,19.5327,77.15842857142857,7.628928571428572,7
11,23.280020421889084,28.237231297804335,33.517844208874045,0.25060374005397984,59.67898229726629,10.237823786984963,3
11,19.325113946474755,23.405511180611462,28.356580755633452,5.210871922546996,80.6675186251369,9.031466809158697,6
12,22.509626653192118,25.2457464076913,29.252240667457556,9.434318512306339,79.82734045147667,6.742614014265438,7
13,20.69718168530534,23.829875011228257,27.465358549425247,1.5760319361905724,80.61362135388516,6.768176864119908,6
39,23.301485714285715,27.594957142857144,33.701342857142855,3.7469,68.46018571428571,10.399857142857144,7
15,18.830144655501552,21.13639428295233,24.126206471008913,17.348872869438644,88.8306035269367,5.296061815507359,7
17,15.894722158664726,19.647764797256507,23.865805524844927,2.2192373036918225,79.08250470549028,7.971083366180193,5
15,14.252637990636046,17.518095504568425,21.421263007614783,31.635412021156302,80.29827310449744,7.168625016978737,6
28,18.9093,21.3643,24.206314285714285,0.1303,83.68264285714285,5.297014285714285,5
30,23.166757142857143,28.04564285714286,33.6037,0.7982,58.76291428571428,10.436942857142856,4
24,14.618111326375901,19.31023156756606,24.985893377327688,2.022036850776745,59.664433019571796,10.367782050951785,3
46,16.193985714285713,20.54238571428571,25.583314285714287,12.9893,76.34760000000001,9.389328571428573,5
18,18.3541,20.14841428571429,22.099457142857144,81.2633,81.70808571428572,3.745357142857142,7
12,18.99276611084683,23.38776444944981,27.877734571896646,1.0112703995035681,69.84313185942925,8.884968461049814,6
47,22.12212857142857,26.059271428571428,30.71678571428572,13.1417,70.46467142857144,8.594657142857143,7
15,16.515255603932307,20.13939032456302,24.449885993138942,11.29706785969454,80.16176198181215,7.934630389206635,7
19,25.13907142857143,26.57112857142857,28.58414285714285,31.2369,83.39271428571429,3.445071428571429,7
8,22.730473279259684,25.583052087570636,29.263443384463322,34.44130867021434,84.03510966480378,6.53297010520364,7
22,14.316198982143868,18.11832274714594,22.86339586934179,12.971699128159553,72.64244958771233,8.547196887197918,4
16,18.705941996919815,22.886913396449057,27.937937538813753,4.754510168612306,67.68668175951953,9.231995541893934,1
10,14.836028571428573,20.62917142857143,26.48682857142857,0.295,73.73375714285714,11.6508,4
15,21.19587142857143,24.816442857142857,28.80498571428572,10.8518,74.99741428571429,7.609114285714285,7
40,18.091314285714287,21.1798,25.378171428571427,29.6569,80.55901428571428,7.2868571428571425,7
17,18.669534254669845,22.34808758518665,26.776424773810856,1.4679394790948317,73.73122170287145,8.10689051914101,7
9,22.439552928734965,26.210552432550625,30.535383581389212,22.033721350303786,74.79550045776664,8.095830652654245,7
10,21.15749505130508,24.84334580479077,29.228302410017683,6.976535912096113,74.34521217431433,8.070807358712601,7
16,20.79732857142857,23.319514285714288,26.436914285714288,6.0919,79.23738571428571,5.639585714285714,7
9,21.892448264661606,26.042378640132636,30.605837433339413,2.17339828461491,73.17283864954811,8.7133891686778,5
19,20.175653972687023,23.228339904832552,27.038686156000455,5.165761284146704,74.65899131182897,6.863032183313437,7
21,13.150425758768312,17.763802495735504,22.70464172489515,0.44782358349994766,71.14256669601221,9.554215966126836,4
38,16.133856040050183,20.52170811362034,25.464106450920536,31.983964259967795,69.2356173195353,9.33025041087035,5
7,20.56712528197302,23.71737272376924,27.711513005887284,42.01916204447728,84.2707293703383,7.144387723914269,7
11,19.204533963802323,23.250651545717467,27.853251630428215,6.335358989718508,79.12276967696506,8.64871766662589,6
7,20.091293783987204,23.49245497118944,27.81944382744682,20.163430553498063,78.32122314590367,7.728150043459621,7
16,16.581961007529713,20.00181846131308,23.92011706032973,36.25424105947083,80.76964568147558,7.338156052800017,5
12,22.467069008131443,26.555458322490367,31.325416133131572,9.463194520098169,65.57119796230931,8.858347125000128,6
9,23.021840773578486,27.42699842317968,32.62025224621439,4.214981686295087,67.69870543821679,9.598411472635911,7
51,19.456932809710583,23.612667474779094,28.087454280016587,23.47918225981684,75.47083398704464,8.630521470306004,7
21,18.52547142857143,22.674585714285715,27.53767142857143,1.1137,62.78438571428571,9.0122,4
18,20.60100587248112,24.942707724112875,30.008028553941244,1.1964957550417314,69.05103115037365,9.407022681460118,7
17,22.36440356825669,26.170433534058432,30.847280253477983,1.8579347458840303,65.29655952638262,8.48287668522129,7
16,16.76947439412738,20.447906651319446,24.787931125004967,48.68765488177252,81.73223969474977,8.018456730877581,4
8,22.214638679274252,24.980403007076745,28.919713227049186,101.540863474886,85.97959001209966,6.705074547774937,7
34,16.897385714285715,20.422457142857144,25.11222857142857,3.3971,75.73098571428571,8.214842857142857,7
17,20.41121096477267,23.07763087515058,26.619137384781688,5.2686971112883985,87.70105274562366,6.207926420009019,5
11,23.588897483243475,26.564131664927388,30.292461069479316,15.444865723251008,79.52176075429229,6.703563586235843,7
38,24.083457142857142,29.640757142857144,35.7214,0.9538,48.6411,11.637942857142855,5
21,14.818280925412935,19.71416810293834,24.914358815303302,0.09207211443268139,68.04136201876543,10.096077889890367,3
19,18.711031797653238,23.079162634608533,27.91860239437715,0.22534242409987745,60.80401320785017,9.207570596723913,6
15,19.440477800055824,22.918861180099636,27.412421139877374,9.734476026358932,79.26072426236885,7.971943339821549,7
16,16.786340357634955,20.530071317017224,24.732806151351276,39.44614320842625,83.99633819978007,7.946465793716317,4
16,18.420556073068475,24.115931389818535,30.29197508641139,0.04726322049315872,55.4452389551759,11.871419013342912,1
4,20.4402,22.463057142857146,25.163542857142858,51.4169,92.15977142857145,4.723342857142856,7
16,19.18811625007025,23.932350676220107,29.25024412678706,1.0297683484490983,61.430302535823294,10.062127876716808,4
13,19.28542933419828,24.031546354890764,29.224796096810238,1.1026720788293518,77.09953458928256,9.939366762611954,4
2,21.30826897259097,25.640233868882543,30.123975529367012,7.205553726093177,71.53318946276066,8.815706556776043,7
37,17.39262857142857,22.486114285714283,28.7032,6.7705,62.865742857142855,11.31057142857143,5
17,15.195859410992716,19.594067318824756,25.204728476992386,4.94865552751242,81.39261408969895,10.008869065999674,6
2,21.06714285714286,25.147557142857146,29.6612,1.1156,70.3706,8.594057142857142,7
8,21.602181249122363,24.03641666326575,27.361463137504302,64.31013926060109,87.23788717802579,5.7592818883819366,7
18,15.93600968801043,21.647410270346008,27.621073462600936,0.0319523026450033,55.44113152053958,11.68506377459051,2
18,21.096314151117078,24.186881239347045,28.178663093011163,1.0951638774148158,73.81670991828548,7.082348941894089,6
28,17.533042857142856,23.49617142857144,29.44428571428572,0.0034,43.43792857142857,11.911242857142856,0
2,20.911690339403993,24.45184902264568,28.642353551591334,6.8301029593004285,76.27364904643694,7.730663212187337,7
2,20.27951428571429,24.0361,27.989085714285714,18.7243,77.69432857142858,7.709571428571428,7
18,21.048276224869124,24.32939755423108,28.894303671700207,3.092133601922169,71.86204402309158,7.846027446831084,4
17,17.859225436858697,22.652402007252498,28.257962019430014,1.3513918651041248,78.36762404518781,10.398736582571315,4
6,18.93055731487447,22.800830900826867,27.106076832137873,9.474443374650729,77.13290311753646,8.1755195172634,6
2,25.23887055027004,29.51998048995732,34.10657733372531,2.106754163992194,64.47900613559462,8.86770678345527,6
13,19.280294300713816,22.5780054873952,26.68637185063099,23.701446847730686,78.75221916539617,7.406077549917182,7
23,22.8992,28.003842857142853,32.86152857142857,0.0067,56.08692857142857,9.962328571428571,0
2,20.202238358780015,23.679686626044198,27.532219918006017,15.494100846422743,80.2585518596754,7.329981559225998,7
28,12.189285714285717,17.479514285714284,23.777114285714283,0.2884,69.97377142857142,11.587828571428572,2
